,sex,age,race,juv_fel_count,juv_misd_count,priors_count,c_charge_desc,c_charge_degree,decile_score,two_year_recid
5450,Female,21,1,0,0,1,Grand Theft,F,9,0
5452,Male,26,1,0,0,2,Fleeing a Law Enforcement Officer,F,4,1
5454,Male,23,1,0,0,8,Grand Theft,F,10,1
5456,Male,24,0,0,0,1,arrest case no charge,F,6,1
5464,Male,21,1,0,0,0,Grand Theft,F,4,1
5465,Male,24,0,0,0,0,Possession of Ecstasy,F,4,0
5469,Male,31,1,0,0,1,Forgery,F,10,0
5478,Male,41,1,0,0,6,Grand Theft,F,6,1
5481,Male,49,0,0,0,0,Prostitution,F,5,0
5482,Male,42,0,0,0,0,Battery,M,1,0
5486,Male,38,1,0,0,0,Child Abuse,F,3,1
5498,Male,26,0,0,0,0,Harassment,F,5,1
5506,Female,25,1,0,0,5,Battery,F,9,1
5509,Male,29,1,0,0,2,Theft,M,4,0
5516,Male,25,0,0,0,1,Battery,M,4,1
5518,Male,29,1,0,0,2,Assault,M,5,0
5519,Female,53,1,0,0,3,Grand Theft,F,2,0
5521,Female,44,0,0,0,0,Driving Under the Influence,M,1,0
5527,Male,77,1,0,0,1,Driving with a Suspended License,M,1,1
5531,Male,26,1,0,0,15,arrest case no charge,F,9,0
5532,Male,23,1,0,1,8,Burglary,F,9,1
5533,Male,39,0,0,0,2,arrest case no charge,F,2,0
5540,Male,52,1,0,0,0,Battery,M,6,1
5547,Male,35,1,0,0,9,Possession of Cannabis/Marijuana,F,6,0
5551,Female,34,0,0,0,10,Possession of Cocaine,F,9,1
5555,Male,52,1,0,0,7,Possession of Cocaine,F,9,1
5556,Male,21,1,0,0,2,Tampering With Physical Evidence,F,10,1
5560,Male,31,1,0,0,1,Battery,M,1,0
5565,Female,26,1,0,1,4,arrest case no charge,F,3,0
5567,Male,29,0,0,0,0,,F,3,1
5568,Male,58,1,0,0,0,Driving Under the Influence,M,1,0
5571,Male,24,1,0,5,15,Dealing Cocaine,F,10,1
5573,Female,30,1,0,0,15,Possession of Cocaine,F,9,1
5582,Male,50,1,0,0,4,Driving with a Revoked License,F,1,1
5584,Female,25,1,0,0,0,Battery,M,2,0
5587,Male,54,1,0,0,12,Battery,M,5,1
5588,Female,27,1,0,0,2,Theft,F,6,1
5592,Male,24,1,0,0,0,Battery,M,2,0
5596,Female,41,1,0,0,2,,F,6,1
5597,Male,21,1,0,0,1,arrest case no charge,F,6,1
5607,Male,20,1,0,0,0,Possession of Cannabis/Marijuana,F,6,0
5608,Male,28,0,0,0,1,Possession of a Controlled Substance,F,4,1
5610,Male,21,1,0,0,0,Battery,F,9,1
5613,Female,24,1,0,0,0,Resisting an Officer with Violence,F,5,0
5616,Male,24,0,0,0,0,Possession of Cannabis/Marijuana,F,4,0
5617,Male,31,1,0,1,6,Battery,M,6,1
5619,Male,54,0,0,0,0,Battery,F,1,0
5621,Female,53,1,0,0,0,Dealing Controlled Substances,F,5,0
5622,Male,26,1,0,0,9,Theft,M,4,1
5624,Female,56,1,0,0,2,Driving Under the Influence,M,1,1
5626,Female,49,0,0,0,0,Resisting an Officer with Violence,F,1,0
5629,Male,23,0,0,0,0,Trespassing,F,6,1
5631,Male,25,0,0,0,5,Possession of Oxycodone,F,10,1
5635,Male,53,1,0,0,13,arrest case no charge,M,5,0
5636,Female,43,1,0,0,6,Grand Theft,F,7,0
5637,Male,34,1,0,0,0,Carrying a Concealed Weapon,F,1,0
5646,Male,25,1,0,3,6,Restraining Order Violation,M,6,0
5651,Female,28,1,0,0,1,Grand Theft,F,2,0
5653,Male,66,1,0,0,5,Possession of Cocaine,F,2,1
5655,Male,27,1,0,0,2,Driving with a Revoked License,F,3,0
5665,Male,25,1,0,0,7,Burglary,F,9,1
5668,Male,56,0,0,0,5,arrest case no charge,M,7,0
5669,Male,25,1,0,0,5,Possession of Cannabis/Marijuana,F,8,1
5671,Male,21,1,0,0,1,Burglary,F,9,0
5679,Male,31,1,0,0,11,Battery,M,7,1
5681,Female,27,1,0,1,10,arrest case no charge,F,9,1
5686,Male,28,1,0,0,5,arrest case no charge,F,2,1
5688,Male,49,0,0,0,1,Battery,M,1,0
5690,Male,44,0,0,0,0,Burglary,F,7,1
5692,Male,46,0,0,0,0,Manufacturing Cannabis/Marijuana,F,1,0
5700,Male,21,1,0,0,1,Burglary,M,5,0
5707,Female,25,1,0,0,1,Battery,M,8,1
5709,Male,35,1,0,0,9,Tampering With Physical Evidence,F,6,0
5711,Female,23,1,0,0,0,Disorderly Conduct,M,4,0
5715,Male,22,1,0,0,0,Battery,M,4,1
5730,Male,36,1,0,0,0,Battery,F,1,0
5736,Male,24,1,0,0,0,Battery,M,4,0
5741,Male,54,0,0,0,3,Grand Theft,F,3,1
5755,Male,27,1,0,0,6,Possession of Cocaine,F,5,1
5757,Male,36,0,0,0,0,Possession of Cocaine,F,8,1
5759,Male,23,0,0,0,1,Grand Theft,F,3,0
5771,Female,31,1,0,0,3,Battery,M,2,1
5772,Male,32,1,1,0,4,Possession of Cocaine,F,10,0
5773,Male,44,1,0,0,0,Battery,F,1,1
5775,Male,62,1,0,0,0,Driving Under the Influence,M,1,0
5776,Male,43,1,0,0,3,Driving with a Suspended License,F,1,1
5777,Female,24,1,0,0,1,Battery,M,4,1
5784,Male,20,1,0,0,0,Threat Against Public Servant,F,6,1
5786,Male,29,1,1,0,3,Battery,M,8,1
5793,Male,24,1,0,0,1,Battery,M,2,0
5799,Male,36,0,0,0,1,Grand Theft,F,2,0
5801,Male,29,0,0,0,0,Battery,F,1,0
5803,Male,23,1,1,0,3,Possession of Cannabis/Marijuana,F,9,1
5807,Female,26,0,0,0,0,Assault with a Deadly Weapon,F,3,0
5808,Male,35,0,0,0,0,Driving Under the Influence,M,1,1
5816,Male,27,1,0,0,10,Driving with a Revoked License,F,9,1
5817,Male,22,0,0,0,1,Battery,M,7,0
5818,Male,26,1,0,1,3,arrest case no charge,M,6,1
5819,Male,26,0,0,0,7,Driving with a Suspended License,M,6,0
5820,Male,29,0,0,0,3,Possession of Cocaine,F,4,1
5821,Female,42,1,3,0,17,Possession of Cocaine,F,10,1
5824,Male,23,0,0,0,3,Battery,M,7,0
5825,Female,47,0,0,0,0,Battery,M,1,0
5828,Male,43,1,0,0,2,Possession of Cocaine,F,7,0
5829,Male,45,1,0,0,38,Battery,F,8,1
5831,Female,61,0,0,0,15,Theft,F,6,0
5836,Male,51,0,0,0,0,Possession of Cannabis/Marijuana,F,1,0
5841,Male,56,0,0,0,1,Possession of a Controlled Substance,F,2,0
5842,Male,53,0,0,0,8,Domestic Violence,M,4,0
5846,Male,45,1,0,0,6,Possession of a Controlled Substance,F,4,0
5847,Female,21,1,0,0,0,Burglary,F,10,0
5854,Male,23,1,0,0,0,Possession of Ecstasy,F,4,0
5855,Male,52,0,0,0,1,Possession of Cocaine,F,1,0
5857,Female,51,1,0,0,3,Tampering With Physical Evidence,M,2,0
5861,Male,34,1,0,0,12,Fleeing the Scene of an Accident,F,6,1
5864,Male,28,1,0,0,9,arrest case no charge,F,7,1
5877,Male,54,0,0,0,0,Driving Under the Influence,M,1,0
5890,Male,25,1,0,1,3,Possession of Cannabis/Marijuana,F,7,0
5893,Male,27,1,0,0,15,Battery,F,10,1
5894,Female,42,0,0,0,0,Child Abuse,F,1,0
5897,Male,36,1,0,0,2,Battery,M,9,1
5903,Female,25,1,0,0,1,arrest case no charge,F,3,0
5904,Male,40,0,0,0,8,Possession of Oxycodone,F,8,1
5908,Male,23,1,0,0,1,Fraud,M,6,0
5911,Male,51,0,0,0,2,Domestic Violence,M,1,1
5914,Female,26,0,0,0,1,Battery,M,6,0
5919,Male,28,1,0,0,13,arrest case no charge,F,8,1
5920,Male,22,1,0,0,0,Exhibition of a Weapon on School Property,F,7,1
5921,Male,26,1,0,0,2,Possession of Cannabis/Marijuana,F,3,1
5923,Male,32,1,0,0,5,arrest case no charge,M,4,0
5924,Male,36,1,0,0,11,Possession of Cocaine,F,6,1
5927,Male,24,1,0,3,12,Battery,M,10,0
5933,Male,28,1,0,0,20,Driving with a Revoked License,F,8,1
5966,Male,43,0,0,0,6,Assault,M,2,1
5972,Male,23,0,0,0,0,Battery,M,6,0
5973,Male,33,1,0,0,3,Resisting an Officer with Violence,M,6,1
5974,Male,64,1,0,0,0,Battery,M,2,0
5982,Male,46,1,0,0,2,arrest case no charge,F,7,1
5986,Female,47,1,0,0,4,Battery,M,6,0
5988,Male,32,1,2,1,9,Possession of Ecstasy,F,10,0
5990,Male,29,1,0,0,10,Battery,F,9,1
5993,Female,28,1,0,0,1,Battery,F,2,0
6004,Male,43,1,0,1,23,Dealing Cocaine,F,7,0
6005,Male,42,1,0,0,0,Possession of Cannabis/Marijuana,M,7,0
6007,Male,26,0,0,0,1,arrest case no charge,F,4,0
6016,Female,35,1,0,0,5,Battery with a Deadly Weapon,F,7,1
6017,Male,33,1,0,0,0,Theft,F,1,1
6030,Male,45,1,0,0,4,Driving Under the Influence,M,2,0
6040,Male,47,1,0,0,7,Battery,F,1,1
6041,Male,38,0,0,0,1,Reckless Driving,M,1,1
6042,Male,67,0,0,0,1,Grand Theft,F,3,0
6043,Male,47,1,0,0,1,Battery,F,1,0
6045,Male,39,0,0,0,0,Grand Theft,F,2,0
6049,Female,46,0,0,0,7,Tampering With Physical Evidence,F,7,1
6050,Male,29,1,0,0,15,Driving with a Revoked License,F,6,1
6053,Male,20,1,1,0,1,arrest case no charge,F,5,1
6055,Male,22,1,0,1,8,Burglary,F,4,1
6059,Male,54,1,0,0,10,Possession of Cocaine,F,4,1
6063,Male,30,1,1,0,8,Possession of Cocaine,F,5,1
6069,Male,25,1,0,0,3,Driving with a Revoked License,F,6,1
6072,Male,38,1,2,3,16,Battery,M,9,1
6073,Male,27,1,0,0,0,Battery,M,1,1
6077,Female,29,1,0,0,2,Resisting an Officer with Violence,F,3,1
6084,Male,22,1,0,0,1,Grand Theft,F,7,1
6085,Male,74,0,0,0,2,arrest case no charge,F,1,0
6086,Male,47,1,0,0,4,Possession of Cocaine,F,10,1
6097,Male,30,1,0,0,3,Resisting an Officer with Violence,F,4,1
6101,Female,26,1,0,0,4,Battery,F,8,1
6102,Male,56,1,0,0,4,Possession of Cocaine,F,7,0
6104,Male,33,1,0,0,3,Carrying a Concealed Weapon,F,4,0
6105,Female,31,1,0,0,9,Grand Theft,F,8,1
6106,Male,25,0,4,0,5,Resisting an Officer,M,8,0
6107,Male,25,0,0,0,7,Trespassing,M,5,1
6108,Male,20,1,0,0,1,Burglary,F,10,1
6109,Female,30,0,0,0,3,Driving with a Revoked License,F,5,0
6110,Male,29,0,0,0,14,Grand Theft,F,10,1
6112,Male,21,1,0,0,0,Unlawful Possession of Firearm,F,7,1
6113,Male,44,1,0,0,11,arrest case no charge,F,5,1
6119,Male,36,1,0,0,0,Driving Under the Influence,M,2,0
6120,Male,26,0,0,0,3,Driving with a Suspended License,M,2,1
6125,Male,37,1,0,0,4,Fleeing a Law Enforcement Officer,F,3,0
6128,Male,23,1,0,0,0,Burglary,F,6,1
6129,Female,54,0,0,0,1,Battery,M,1,0
6135,Male,61,1,0,0,4,Alcoholic Beverage Violation,M,9,1
6142,Female,49,0,0,0,2,Grand Theft,F,6,0
6144,Female,36,0,0,0,4,Battery,M,6,1
6147,Male,57,0,0,0,14,arrest case no charge,F,4,1
6149,Male,34,1,0,0,3,Disorderly Conduct,M,2,1
6150,Male,24,1,0,0,2,arrest case no charge,M,3,1
6153,Female,30,0,0,0,2,Battery,M,1,1
6159,Female,20,1,0,0,0,Battery,M,7,1
6160,Male,30,1,0,1,19,Possession of Cocaine,F,10,1
6163,Male,30,1,0,0,2,Battery,M,4,0
